cho em hỏi giờ hạ cấp iso 9.2.1 xuống ios 8 hoặc 7 có được không ạ	anh em có thể hạ cấp ios 9.3.5 xuống 9.2.1 đc không	0
chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	điện thoại của mình là nokia 3 mới mua được 3 tháng. mấy ngày gần đây thì khi mình mở kết nối wifi thì máy chỉ hiện dòng chữ đang tìm mạng wifi suốt nhưng máy mình không tìm ra được một mạng nào trong khi máy mọi người đều hiện rất nhiều mạng và bắt được wifi. xong có lúc máy đt của mình đã dò được wifi r thì khi gõ mật khẩu vào thì vẫn không kết nối được wifi, chỉ hiện mỗi dòng "đã lưu" ở dưới tên mạng wifi. chắc chắn lỗi không phải do ổ phát wifi vì máy của ng khác vẫn kết nối bình thường. mình đã ra tgdđ và đc cập nhật lên android 8, ngay lúc đó thì bắt đc wifi nhưng sau đó khi về nhà thì lại không tìm được mạng wifi nào nữa dù xung quanh nhà mình có rất nhiều mạng wifi. mong admin giải đáp giúp.	0
chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	chào anh chịlaptop của e đang dùng win10,hôm qua e đang kết nối wifi và xem youtube bình thường thì đột nhiên bị ngắt kết nối, em kiểm tra lại thì thấy không còn biểu tượng wifi nữađây là lỗi gì và khắc phục như thế nào ạ em cảm ơn	0
chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	chào ad.... có thể giúp m giải quyết vấn đề này không ạ...m đang dùng dt lumia chia sẻ kết nối internet qua wifi để bắt vào laptop.... mọi ngày vẫn bình thường... nhưng giờ nó bị thế này....khi bật chia sẻ ở đt thì máy tính và dt đều nhận kết nối.. nhưng trên máy tính nó hiện như hình dưới....m làm mọi cách mà không được.	0
chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	xin chào admin, mình mới sử dụng máy dell mua của cửa hàng bên mình. mình đang có vấn đề muốn kt hãng giúp mình. mình dùng lap bắt wifi của công ty mình thì hiện lên như thế này. tên wifi là cái cuối cùng đấy. có vòng tròn và dấu x bên trong. mình không kết nối được .wifi này thì mình dùng cho điện thoại ok. vậy xin cho mình hỏi mình phải làm thế nào để khắc phục lỗi trên và kết nối mạng wifi như trên được. cảm ơn admin.	1
chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	em đang dùng máy sony z4, trước máy em vẫn kết nối wifi bình thường, nhưng 1 tuần nay máy em kết nối thì hiện đã kết nối nhưng wifi có chấm than, em thay ip tĩnh vẫn không được. các wifi nhà khác máy em kết nối bt chỉ có wifi nhà em mới vậy. anh/chị cho e hỏi e vậy là máy e bị sao ạ và khắc phục ntn ạ? em cảm ơn	0
chào tgdd,mình đang sử dụng máy dell mua ở tgddhôm qua máy mình vẫn hoạt động bình thường, tuy nhiên, hôm nay bỗng nhiên wifi kết nối nhưng không hoạt động.cụ thể là mình đã kết nối (connected), tuy nhiên vẫn bị no internet.biểu tượng wifi phía dưới thì không bắt đc cột sóng nào (trong khi phía trên là full)không phải vấn đề với router vì dt vẫn kết nối bình thường, mình cũng đã test trên nhiều wifi và đều bị.xin cho mình hỏi là máy mình bị lỗi gì và cách khắc phục đc không ạ? (những cách đơn giản trên mạng mình đã thử qua nhưng không khả quan)xin cảm ơn.	laptop mình đang sử dụng có wifi và bluetooth bình thường. sau khi mở máy ngày hôm nay thì tự nhiên bị mất wifi, bluetooth. mình vào setting tìm cũng không có. cho mình hỏi cách khắc phục cảm ơn ad.	0
em định mua 1 chiếc laptopctrong tầm khoảng 18 tr để học cơ khí thì ko biết è có thể mua loại nào đây	mình cần mua laptop tầm 8 tr phục vụ cho việc học tiếng anh của em gái. không biết mình nên chọn loại nào	0
em định mua 1 chiếc laptopctrong tầm khoảng 18 tr để học cơ khí thì ko biết è có thể mua loại nào đây	em cần mua 1 con laptop vừa học vừa chơi game tầm 20tr không biết nên mua loại nào	0
em định mua 1 chiếc laptopctrong tầm khoảng 18 tr để học cơ khí thì ko biết è có thể mua loại nào đây	mình muốn mua 1 chiếc điện thoại cấu hình cao để chơi games tầm khoảng 4tr đổ lại thì nên mua loại nào nhỉ ? mọi người có thể tư vấn giúp	0
em định mua 1 chiếc laptopctrong tầm khoảng 18 tr để học cơ khí thì ko biết è có thể mua loại nào đây	em là học sinh em định mua điện thoại tầm gửi á 1 triệu thì ko biết bên tgdd có sản phẩm điện thoại nào 1 triệu phù hợp cho học sinh vừa có cấu hình tốt chơi game tốt xem youtube và các kiểu ko biết có ko ạ	0
em định mua 1 chiếc laptopctrong tầm khoảng 18 tr để học cơ khí thì ko biết è có thể mua loại nào đây	em cần mua 1 chiếc laptop để học đồ họa, ngoài ra em cũng hay xem phim thì chiếc nào tầm 20 triệu tối ưu nhất ạ	1
em định mua 1 chiếc laptopctrong tầm khoảng 18 tr để học cơ khí thì ko biết è có thể mua loại nào đây	mình là sinh viên đang học xây dựng? muốn mua laptop để học thì nên mua loại nào tầm giá từ 1015,5 triệu	0
em định mua 1 chiếc laptopctrong tầm khoảng 18 tr để học cơ khí thì ko biết è có thể mua loại nào đây	cho e hỏi là điện thoại phù hợp vs nữ tầm 4-6tr5 thì loại nào tốt nhất v ạ? e muốn mua 1 chiếc nhưng ko biết rõ đc loại nào tốt hết	0
em định mua 1 chiếc laptopctrong tầm khoảng 18 tr để học cơ khí thì ko biết è có thể mua loại nào đây	anh chị cho hỏi máy tính nào tầm hơn 10 tr.... học được nghành cơ điện tử và chiến tốt game lmht ạ??	0
em định mua 1 chiếc laptopctrong tầm khoảng 18 tr để học cơ khí thì ko biết è có thể mua loại nào đây	ad ơi,e định mua 1 chiếc laptop asus giá từ 1315 tr,chủ yếu là để chơi game mạnh,ad có thể tư vấn cho e k???	0
em định mua 1 chiếc laptopctrong tầm khoảng 18 tr để học cơ khí thì ko biết è có thể mua loại nào đây	ad cho em hỏie muốn mua 1 lap mà có thể chơi mượt game fifa thì mua loại nào và tầm 10 triệu	0
laptop đem đi bảo hành, nếu cài win lại thì có tốn tiền không? nếu tốn thì tốn bao nhiêu ạ?	laptop bị cháy touchbad mà còn trong thời hạn bảo hành thì có được bảo hành k ạ? nếu có tốn phí thì tốn bao nhiêu ạ?	0
laptop đem đi bảo hành, nếu cài win lại thì có tốn tiền không? nếu tốn thì tốn bao nhiêu ạ?	em đang sài iphone 4s , nếu muốn lên ios 8 thì phải tốn bao nhiêu tiền ạ?	0
laptop đem đi bảo hành, nếu cài win lại thì có tốn tiền không? nếu tốn thì tốn bao nhiêu ạ?	cho mình hỏi là laptop mình còn bảo hành, mình muốn mang ra cài lại win thì có tốn phí ko?	1
laptop đem đi bảo hành, nếu cài win lại thì có tốn tiền không? nếu tốn thì tốn bao nhiêu ạ?	nếu đt samsung galaxy a10 bị nhiễm nc hư màn hình thì mình có đc bảo hành ko ạmếu ko thì tốn bao nhiêu ạ	0
laptop đem đi bảo hành, nếu cài win lại thì có tốn tiền không? nếu tốn thì tốn bao nhiêu ạ?	thegioididong có cài đặt office không ạ? nếu có cho em hỏi tốn bao nhiêu ạ?	0
laptop đem đi bảo hành, nếu cài win lại thì có tốn tiền không? nếu tốn thì tốn bao nhiêu ạ?	mặt sau con huawei nova 3e của em bị ố em kh biết có là bị hỏng pin hay là ố nước nữa. em còn bảo hành nếu đem lại sửa thì có tốn tiền không ạ	0
laptop đem đi bảo hành, nếu cài win lại thì có tốn tiền không? nếu tốn thì tốn bao nhiêu ạ?	ở đây có jailreak iphone 5 lock ko ạ. nếu có thì tốn bao nhiu tiền ạ	0
laptop đem đi bảo hành, nếu cài win lại thì có tốn tiền không? nếu tốn thì tốn bao nhiêu ạ?	laptop em lên mạng chậm và hay bị đứng máy. em đem lại tgdđ cài lại win và vệ sinh máy thế có tốn tiền không?	0
laptop đem đi bảo hành, nếu cài win lại thì có tốn tiền không? nếu tốn thì tốn bao nhiêu ạ?	nâng ram máy tính asus lên được không nếu nâng lên được là tốn bao nhiêu tiền vậy ạ	0
cho em hỏi làm sao để jailbreak iphone 6 plus bản ios 12.1.4 ạ	cho mình hỏi iphone 6 plus hiện tại đang chạy phiên bản 12.1.4 mà mình muốn cài đặt lại như ban đầu thì nó sẽ chạy ios bao nhiêu	0
cho em hỏi làm sao để jailbreak iphone 6 plus bản ios 12.1.4 ạ	cho mình hỏi hiện tại có thể jailbreak iphone 6 phiên bản ios 8.4 không?	1
cho em hỏi làm sao để jailbreak iphone 6 plus bản ios 12.1.4 ạ	cho em hỏi là bản ios 9.2 đã jailbreak được chưa ạ?????	1
cho em hỏi làm sao để jailbreak iphone 6 plus bản ios 12.1.4 ạ	chào ad! e xài 8 plus nâng cấp lên ios 12.1.4 giờ e muốn hạ xuống thì phải làm sao ạ?	0
cho em hỏi làm sao để jailbreak iphone 6 plus bản ios 12.1.4 ạ	anh ơi cho em hỏi em đang dùng iphone 6 plus cũng đang muốn lên ios 9.2 thế hiện giờ bản ios đấy có dùng được không ạ?	0
cho em hỏi làm sao để jailbreak iphone 6 plus bản ios 12.1.4 ạ	cho em hỏi, cái ip 6 plus có nâng cấp lên phiên bản ios 11 đc không ạ	0
cho em hỏi làm sao để jailbreak iphone 6 plus bản ios 12.1.4 ạ	máy em là iphone 6 plus và đã lên 9.2 có jailbreak được không ạ?	1
cho em hỏi làm sao để jailbreak iphone 6 plus bản ios 12.1.4 ạ	cho em hỏi . mình tự chập nhật ios 12.1.4 đc ko ạtại đt vs ipad em nó hiện lên bản cập nhật phần mềm tự động 12.1.4 có sẵn và sẽ đx cài đặt sau vào đêm nay .	0
cho em hỏi làm sao để jailbreak iphone 6 plus bản ios 12.1.4 ạ	cho e hỏi làm sao để tải fb cho ip3 ios 6 vậy ạ??	0
mình mua phải iphone cũ dính icl thì có sửa được k ạ	mình mới mua lại iphone 6 cũ tgdđ, nhưng khi về nhập icloud thì lại hỏi như thế này, liệu có phải máy vẫn còn dính icloud của chủ cũ không ạ?	0
mình mua phải iphone cũ dính icl thì có sửa được k ạ	mình có con iphone 6 dính icloud bên tgdd có sửa được không vậy 358375065931630	0
mình mua phải iphone cũ dính icl thì có sửa được k ạ	iphone 5s bị dính lỗi icloud có sửa được không qtv?	1
mình mua phải iphone cũ dính icl thì có sửa được k ạ	cho mình hỏi mua iphone x cũ ở tgdd là hàng chưa bung phải k ạ ?	0
mình mua phải iphone cũ dính icl thì có sửa được k ạ	e cos iphone 5s nhuwng do quen mat khau icl gio muon thay doi lai tai khoan icl co duoc k a	1
mình mua phải iphone cũ dính icl thì có sửa được k ạ	điện thoại iphone 4s bị dính icloud có sửa được không và giá bao nhiêu vậy anh?	1
mình mua phải iphone cũ dính icl thì có sửa được k ạ	ad ơi, iphone 6 của e có bị móp chỗ gần phím tăng giảm âm lượng cho e hỏi có sửa được k ạ. nếu sửa được thì phải đến cửa hàng nào để sửa ạ	0
